,1,2,Organism,phenotype
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'femur | distal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased cell death | cell autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased cell death | cell non-autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg anterior compartment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | distal
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'lethal | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'maxillary palpus
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Pan-R7]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Pan-R7]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'rostral membrane
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tergite
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tibia
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tracheal branch primordium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[69B]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing disc | cell autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing margin
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[NP7148]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[sd-SG29.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PU]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PU]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal courtship behavior'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal memory'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'flightless | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic tarsal segment | distal | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | homeotic | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metathoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'prothoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'female semi-sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'male sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'microchaeta'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'unguis | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'partially lethal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista | proximal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna | distal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista | cold sensitive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fertile | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[1])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[1])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal size'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'decreased occurrence of cell division'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased occurrence of cell division'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metathoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'prothoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fertile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'thorax'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal behavior'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna | distal | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye-antennal disc'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb | ectopic (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with ss[sta])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[sta])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic leg'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal visual perception'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with ss[abr])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[abr])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal cell number | adult stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy | adult stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R8 of pale ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R8 of yellow ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'bract'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'labial sensillum'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'labial sensillum | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaB | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaD | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaF | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & lateral multidendritic neuron ldaB | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'lethal | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[aP88])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[aP88])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | homeotic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'posterior vertical bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'scutellar bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'vertical bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal disc (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fifth segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fourth segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'second segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb | ectopic (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ventral thoracic disc (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal sense organ'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dorsomedial papilla'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'maxillary palpus'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pale ommatidium | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pale ommatidium | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'unguis | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ventral thoracic disc (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'yellow ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'yellow ommatidium | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'trichogen cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Dcr-2[UAS.cDa]
2,FBgn0003513,ENSG00000106546,dmelanogaster, Scer\\GAL4[elav.PLu]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal gravitaxis'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[477]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ppk.PG]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ppk.PG]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & tracheal innervating neuron
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[477]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'denticle belt | medial
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[69B]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye photoreceptor cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'femur | distal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased cell death | cell autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased cell death | cell non-autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg anterior compartment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | distal
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'lethal | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'maxillary palpus
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.long]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Pan-R7]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic | heat sensitive
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[hs.PB]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PF]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Pan-R7]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'rostral membrane
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tergite
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tibia
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tracheal branch primordium
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[69B]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing disc | cell autonomous | somatic clone
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing margin
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[NP7148]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'wing
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[sd-SG29.1]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PU]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[GMR.PU]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal courtship behavior'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal memory'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'flightless | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic tarsal segment | distal | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | homeotic | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metathoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'prothoracic tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'female semi-sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'male sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'microchaeta'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'unguis | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'partially lethal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sterile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista | proximal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna | distal'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista | cold sensitive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fertile | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[1])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[1])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal size'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'decreased occurrence of cell division'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'increased occurrence of cell division'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metathoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'prothoracic leg disc | larval stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fertile'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'thorax'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal behavior'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna | distal | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'eye-antennal disc'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb | ectopic (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with ss[sta])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[sta])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'mesothoracic leg'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal visual perception'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with ss[abr])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[abr])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal cell number | adult stage'
